,id,pid,ms_subclass,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,paved_drive_Y,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,heating_GasA,heating_GasW,heating_Grav,electrical_FuseF,electrical_FuseP,electrical_SBrkr,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,bsmt_exposure_2.0,bsmt_exposure_3.0,bsmt_exposure_4.0,bsmtfin_type_1_BLQ,bsmtfin_type_1_GLQ,bsmtfin_type_1_LwQ,bsmtfin_type_1_Rec,bsmtfin_type_1_Unf,total_sq_ft
778,1510,908275180,50,60.0,8172,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,None,0.0,2,2,3.0,3.0,0,Unf,0,941,941,4,Y,997,473,0,1470,0,0,2,0,4,1,2,7,7,0,0.0,Detchd,1958.0,Unf,1,548,3.0,3.0,0,0,0,0,156,0,0,5,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3352
779,2196,909176170,90,60.0,10890,Pave,3,Lvl,3,Inside,2,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Plywood,None,0.0,2,2,3.0,3.0,371,Unf,0,925,1296,1,N,1296,1296,0,2592,2,0,2,0,6,2,2,12,6,0,0.0,0,0.0,0,0,0,0.0,0.0,0,742,240,0,0,0,1512,1,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,5926
780,1845,533221030,160,0.0,2117,Pave,3,Lvl,3,Inside,2,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,BrkFace,513.0,3,2,4.0,3.0,420,Unf,0,336,756,4,Y,756,756,0,1512,0,0,2,1,2,1,3,4,7,1,3.0,Detchd,2000.0,Unf,2,440,3.0,3.0,0,32,0,0,0,0,0,6,2007,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3056
781,2336,527216010,60,92.0,15922,Pave,2,HLS,3,Corner,2,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,BrkFace,550.0,3,2,5.0,3.0,0,Unf,0,1390,1390,4,Y,1390,1405,0,2795,0,0,3,1,4,1,4,10,7,1,4.0,BuiltIn,2005.0,Fin,3,660,3.0,3.0,272,102,0,0,0,0,0,1,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5949
782,942,910205020,70,60.0,6402,Pave,3,Lvl,3,Corner,2,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Shng,None,0.0,2,2,3.0,3.0,0,Unf,0,596,596,2,N,596,596,0,1192,0,0,1,0,3,1,2,6,7,0,0.0,Detchd,1920.0,Unf,1,189,2.0,2.0,0,0,137,0,0,0,0,7,2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2384
783,861,907227110,85,60.0,7200,Pave,3,Lvl,3,Inside,2,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,HdBoard,None,0.0,2,3,4.0,3.0,660,Unf,0,108,768,3,Y,768,0,0,768,0,1,1,0,2,1,2,5,7,0,0.0,Detchd,1974.0,Fin,1,396,3.0,3.0,192,0,0,0,0,0,0,4,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2496
784,2555,534451050,50,51.0,4712,Pave,2,Lvl,3,Inside,1,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,None,0.0,2,2,3.0,3.0,384,Unf,0,363,747,2,Y,774,456,0,1230,1,0,1,1,3,1,2,5,7,0,0.0,Detchd,1946.0,Unf,1,305,3.0,3.0,0,57,0,0,63,0,0,8,2006,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2781
785,1392,905201120,20,0.0,13284,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Plywood,None,0.0,2,2,4.0,3.0,1064,Unf,0,319,1383,2,Y,1383,0,0,1383,1,0,1,0,3,1,2,6,7,1,4.0,Attchd,1954.0,Unf,1,354,3.0,3.0,511,116,0,0,0,0,0,6,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,4776
786,2099,906378120,20,71.0,9178,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,Stone,306.0,3,2,4.0,3.0,0,Unf,0,1643,1643,4,Y,1651,0,0,1651,0,0,2,0,3,1,3,7,7,1,4.0,Attchd,2007.0,Fin,3,870,3.0,3.0,204,64,0,0,0,0,0,9,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,5205
787,1543,909451020,160,24.0,1879,Pave,3,Lvl,3,CulDSac,2,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,None,0.0,2,2,4.0,3.0,366,Unf,0,150,516,2,Y,516,516,0,1032,0,0,1,0,2,1,2,5,7,1,3.0,Detchd,1980.0,Unf,2,462,3.0,3.0,213,0,0,0,0,0,0,12,2008,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2277
788,948,914465040,50,48.0,12822,Pave,2,Lvl,3,CulDSac,2,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,None,0.0,3,2,5.0,3.0,1351,Unf,0,83,1434,4,Y,1518,631,0,2149,1,0,1,1,1,1,3,6,7,1,5.0,Attchd,2003.0,RFn,2,670,3.0,3.0,168,43,0,0,198,0,0,8,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5228
789,1239,535153140,20,82.0,9840,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,None,0.0,2,2,3.0,3.0,1053,Unf,0,195,1248,2,Y,1440,0,0,1440,1,0,2,0,2,1,3,7,7,0,0.0,Attchd,1959.0,RFn,1,480,3.0,3.0,150,0,0,0,256,0,0,6,2008,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4086
790,22,527358200,85,85.0,10625,Pave,3,Lvl,3,Inside,2,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,BrkFace,81.0,2,2,4.0,3.0,885,LwQ,168,0,1053,2,Y,1173,0,0,1173,1,0,2,0,3,1,3,6,7,2,3.0,Attchd,1974.0,RFn,2,528,3.0,3.0,0,120,0,0,0,0,0,1,2010,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3399
791,2796,907265030,20,0.0,8125,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,Stone,295.0,3,2,4.0,3.0,986,Unf,0,668,1654,4,Y,1654,0,0,1654,1,0,2,0,3,1,3,6,7,0,0.0,Attchd,2002.0,Unf,3,900,3.0,3.0,0,136,0,0,0,0,0,2,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5098
792,2747,906202040,20,0.0,11200,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Shng,BrkFace,85.0,3,2,4.0,3.0,1258,Unf,0,40,1298,2,Y,1298,0,0,1298,1,0,2,0,3,1,3,5,7,1,3.0,Attchd,1985.0,Unf,2,403,3.0,3.0,165,26,0,0,0,0,0,5,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4085
793,92,533130130,60,85.0,13143,Pave,2,Lvl,3,Inside,2,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,ImStucc,BrkFace,504.0,3,2,4.0,3.0,250,GLQ,981,0,1231,4,Y,1251,1098,0,2349,1,0,2,1,4,1,3,9,7,1,3.0,Attchd,1993.0,RFn,3,762,3.0,3.0,32,130,0,0,0,0,0,6,2010,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4973
794,210,904101110,20,100.0,15263,Pave,2,Lvl,3,Inside,2,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,BrkFace,90.0,2,2,4.0,3.0,766,Unf,0,656,1422,3,Y,1675,0,0,1675,0,0,2,0,3,1,2,8,7,2,4.0,Attchd,1959.0,Unf,1,365,3.0,3.0,0,132,0,0,0,0,0,5,2010,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4651
795,1858,533253180,120,40.0,3840,Pave,2,Lvl,3,Inside,2,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Plywood,None,0.0,3,2,4.0,3.0,881,LwQ,176,0,1057,2,Y,1295,0,0,1295,1,0,1,0,1,1,3,4,7,2,3.0,Attchd,1978.0,Fin,2,571,3.0,3.0,133,89,0,0,0,0,0,7,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3631
796,2228,909455060,120,35.0,3907,Pave,2,Bnk,3,Inside,1,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,None,0.0,2,2,4.0,3.0,577,Unf,0,427,1004,3,Y,1020,0,0,1020,1,0,1,0,1,1,2,4,7,0,0.0,Attchd,1988.0,Unf,2,509,3.0,3.0,135,0,0,0,0,0,0,3,2007,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3163
797,447,528144020,20,79.0,9541,Pave,2,Lvl,3,Inside,2,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,Stone,268.0,3,2,4.0,3.0,0,Unf,0,1502,1502,4,Y,1502,0,0,1502,0,0,2,0,3,1,3,7,7,0,0.0,Attchd,2009.0,RFn,2,644,3.0,3.0,0,114,0,0,0,0,0,9,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4620
798,827,906380130,20,68.0,8814,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,Stone,180.0,3,2,4.0,3.0,1334,Unf,0,270,1604,4,Y,1604,0,0,1604,1,0,2,1,3,1,3,8,7,1,4.0,Attchd,2006.0,RFn,2,660,3.0,3.0,123,110,0,0,0,0,0,3,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5045
799,1649,527325090,60,61.0,11339,Pave,2,Lvl,3,Inside,2,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,Plywood,BrkFace,549.0,2,2,4.0,3.0,758,Unf,0,22,780,2,Y,1085,845,0,1930,1,0,2,1,4,1,3,9,7,1,3.0,Attchd,1979.0,Fin,2,481,3.0,3.0,192,72,0,0,0,0,0,3,2007,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3754
800,682,535452100,20,70.0,7560,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,Plywood,None,0.0,2,2,3.0,3.0,504,Unf,0,525,1029,2,Y,1339,0,0,1339,0,0,1,0,3,1,2,6,5,0,0.0,Attchd,1958.0,Unf,1,294,3.0,3.0,0,0,0,0,0,0,0,5,2009,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3397
801,2698,903458010,30,60.0,7200,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,None,0.0,2,2,3.0,3.0,343,Unf,0,641,984,2,Y,984,0,0,984,0,0,1,0,3,1,2,6,7,0,0.0,Detchd,1930.0,Unf,1,308,3.0,3.0,0,0,164,0,0,0,0,3,2006,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2952
802,494,528294050,80,64.0,7848,Pave,2,Lvl,3,Inside,2,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,None,0.0,2,2,3.0,3.0,0,Unf,0,384,384,4,Y,774,656,0,1430,0,0,2,1,3,1,2,7,7,1,3.0,BuiltIn,1999.0,Fin,2,410,3.0,3.0,0,0,0,0,0,0,0,6,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2198
803,214,904351040,70,0.0,6449,Pave,2,Lvl,3,Inside,2,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Stucco,None,0.0,2,2,3.0,3.0,73,Unf,0,634,707,2,N,942,942,0,1884,0,0,1,1,4,1,2,7,7,0,0.0,0,0.0,0,0,0,0.0,0.0,0,0,239,0,0,0,0,3,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3298
804,2441,528292080,60,0.0,12104,Pave,2,Lvl,3,FR3,2,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,None,0.0,3,2,4.0,3.0,0,Unf,0,1035,1035,3,Y,1082,1240,0,2322,0,0,3,1,4,1,3,8,7,0,0.0,Attchd,2006.0,RFn,3,617,3.0,3.0,400,45,0,0,0,0,0,8,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4837
805,2679,903231240,30,51.0,6120,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,None,0.0,2,2,3.0,3.0,489,Unf,0,279,768,2,N,1015,0,0,1015,0,0,1,0,3,1,2,6,5,0,0.0,Detchd,1925.0,Unf,1,450,3.0,3.0,0,0,112,0,120,0,620,7,2006,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2551
806,1336,903226150,30,50.0,6000,Pave,3,HLS,3,Inside,2,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,None,0.0,2,1,3.0,2.0,0,Unf,0,949,949,4,Y,949,0,0,949,0,0,1,0,2,1,2,5,7,1,2.0,Detchd,1924.0,Unf,2,370,3.0,3.0,0,0,48,0,0,0,0,7,2008,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2847
807,465,528218090,60,63.0,10928,Pave,3,Lvl,3,Inside,2,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,None,0.0,3,2,4.0,4.0,0,Unf,0,728,728,4,Y,728,728,0,1456,0,0,2,1,3,1,3,8,7,1,4.0,Attchd,2005.0,Fin,2,390,3.0,3.0,100,0,0,0,0,0,0,6,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3012
808,1524,909251080,70,66.0,8969,Pave,3,Bnk,3,Inside,2,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,None,0.0,2,2,3.0,3.0,379,Unf,0,265,644,4,Y,672,644,0,1316,1,0,1,0,2,1,2,6,7,1,4.0,Detchd,2001.0,Unf,1,369,3.0,3.0,0,0,0,0,192,0,0,7,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2604
809,2543,534276010,20,70.0,9100,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,None,0.0,2,2,3.0,3.0,521,LwQ,174,169,864,2,Y,864,0,0,864,1,0,1,0,3,1,2,5,7,0,0.0,Detchd,1964.0,Unf,2,624,3.0,3.0,0,0,0,0,0,0,0,7,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2592
810,631,535151040,20,73.0,8760,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,BrkFace,164.0,3,2,3.0,3.0,856,Unf,0,313,1169,2,Y,1144,0,0,1144,1,0,1,0,3,1,2,6,7,0,0.0,Attchd,1956.0,RFn,1,286,3.0,3.0,257,0,0,0,0,0,0,6,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3739
811,2452,528363070,60,0.0,10236,Pave,2,Lvl,3,Inside,2,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,BrkFace,501.0,3,2,4.0,3.0,380,BLQ,168,742,1290,4,Y,1305,1189,0,2494,1,0,2,1,4,1,3,9,7,1,3.0,Attchd,1994.0,Fin,3,803,3.0,3.0,200,95,0,0,0,0,0,6,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,5369
812,228,905107320,60,0.0,11616,Pave,2,Lvl,3,CulDSac,2,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,BrkCmn,328.0,2,2,3.0,3.0,438,Unf,0,234,672,2,Y,672,714,0,1386,0,0,2,1,3,1,2,6,7,1,3.0,Attchd,1978.0,Fin,2,440,3.0,3.0,335,0,0,0,0,0,0,4,2010,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,3065
813,126,534427010,90,98.0,13260,Pave,2,Lvl,3,Inside,2,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,BrkFace,144.0,2,2,3.0,3.0,1500,Unf,0,228,1728,2,Y,1728,0,0,1728,2,0,2,0,6,2,2,10,7,0,0.0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,2010,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5184
